request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003053_round_000002,synthetic_003053,2,13494.159537,1611,914,215,94.000000
session_synthetic_003053_round_000003,synthetic_003053,3,13494.159537,2740,153,359,1191.000000
session_synthetic_003053_round_000004,synthetic_003053,4,13494.159537,3252,772,110,95.000000
session_synthetic_003053_round_000005,synthetic_003053,5,13494.159537,4134,419,179,594.000000
session_synthetic_003053_round_000006,synthetic_003053,6,13494.159537,4732,700,133,275.000000
session_synthetic_003053_round_000007,synthetic_003053,7,13494.159537,5565,549,202,1124.000000
session_synthetic_003053_round_000008,synthetic_003053,8,13494.159537,6316,212,234,242.000000
session_synthetic_003054_round_000000,synthetic_003054,0,14488.168360,0,1166,143,315.000000
session_synthetic_003054_round_000001,synthetic_003054,1,14488.168360,1309,342,216,197.000000
session_synthetic_003054_round_000002,synthetic_003054,2,14488.168360,1867,599,149,48.000000
session_synthetic_003054_round_000003,synthetic_003054,3,14488.168360,2615,934,243,573.000000
session_synthetic_003054_round_000004,synthetic_003054,4,14488.168360,3792,1013,84,617.000000
session_synthetic_003054_round_000005,synthetic_003054,5,14488.168360,4889,365,116,593.000000
session_synthetic_003054_round_000006,synthetic_003054,6,14488.168360,5370,88,97,231.000000
session_synthetic_003055_round_000000,synthetic_003055,0,14947.467765,0,1190,221,278.000000
session_synthetic_003055_round_000001,synthetic_003055,1,14947.467765,1411,472,94,315.000000
session_synthetic_003055_round_000002,synthetic_003055,2,14947.467765,1977,181,236,103.000000
session_synthetic_003055_round_000003,synthetic_003055,3,14947.467765,2394,318,135,281.000000
session_synthetic_003055_round_000004,synthetic_003055,4,14947.467765,2847,513,122,523.000000
session_synthetic_003056_round_000000,synthetic_003056,0,14950.533389,0,266,139,312.000000
session_synthetic_003056_round_000001,synthetic_003056,1,14950.533389,405,1766,516,874.000000
session_synthetic_003056_round_000002,synthetic_003056,2,14950.533389,2687,737,100,356.000000
session_synthetic_003056_round_000003,synthetic_003056,3,14950.533389,3524,476,191,279.000000
session_synthetic_003056_round_000004,synthetic_003056,4,14950.533389,4191,156,150,225.000000
session_synthetic_003056_round_000005,synthetic_003056,5,14950.533389,4497,640,194,419.000000
session_synthetic_003057_round_000000,synthetic_003057,0,15148.168829,0,714,275,438.000000
session_synthetic_003057_round_000001,synthetic_003057,1,15148.168829,989,974,92,226.000000
session_synthetic_003057_round_000002,synthetic_003057,2,15148.168829,2055,763,331,713.000000
session_synthetic_003057_round_000003,synthetic_003057,3,15148.168829,3149,1204,89,203.000000
session_synthetic_003057_round_000004,synthetic_003057,4,15148.168829,4442,198,113,150.000000
session_synthetic_003057_round_000005,synthetic_003057,5,15148.168829,4753,699,107,374.000000
session_synthetic_003057_round_000006,synthetic_003057,6,15148.168829,5559,661,311,213.000000
session_synthetic_003057_round_000007,synthetic_003057,7,15148.168829,6531,1055,128,306.000000
session_synthetic_003058_round_000000,synthetic_003058,0,15187.116712,0,401,110,389.000000
session_synthetic_003058_round_000001,synthetic_003058,1,15187.116712,511,822,89,125.000000
session_synthetic_003058_round_000002,synthetic_003058,2,15187.116712,1422,443,321,412.000000
session_synthetic_003058_round_000003,synthetic_003058,3,15187.116712,2186,180,206,710.000000
session_synthetic_003058_round_000004,synthetic_003058,4,15187.116712,2572,245,135,384.000000
session_synthetic_003058_round_000005,synthetic_003058,5,15187.116712,2952,475,376,210.000000
session_synthetic_003058_round_000006,synthetic_003058,6,15187.116712,3803,1231,105,139.000000
session_synthetic_003058_round_000007,synthetic_003058,7,15187.116712,5139,1351,276,261.000000
session_synthetic_003059_round_000000,synthetic_003059,0,15564.578669,0,672,164,471.000000
session_synthetic_003059_round_000001,synthetic_003059,1,15564.578669,836,442,251,432.000000
session_synthetic_003059_round_000002,synthetic_003059,2,15564.578669,1529,1817,129,512.000000
session_synthetic_003059_round_000003,synthetic_003059,3,15564.578669,3475,1615,101,195.000000
session_synthetic_003059_round_000004,synthetic_003059,4,15564.578669,5191,526,281,70.000000
session_synthetic_003059_round_000005,synthetic_003059,5,15564.578669,5998,609,238,126.000000
session_synthetic_003059_round_000006,synthetic_003059,6,15564.578669,6845,216,251,207.000000
session_synthetic_003059_round_000007,synthetic_003059,7,15564.578669,7312,614,92,340.000000
session_synthetic_003059_round_000008,synthetic_003059,8,15564.578669,8018,219,100,188.000000
session_synthetic_003060_round_000000,synthetic_003060,0,15782.270720,0,1007,146,229.000000
session_synthetic_003060_round_000001,synthetic_003060,1,15782.270720,1153,401,99,410.000000
session_synthetic_003060_round_000002,synthetic_003060,2,15782.270720,1653,259,330,200.000000
session_synthetic_003060_round_000003,synthetic_003060,3,15782.270720,2242,708,86,286.000000
session_synthetic_003060_round_000004,synthetic_003060,4,15782.270720,3036,1391,160,407.000000
session_synthetic_003060_round_000005,synthetic_003060,5,15782.270720,4587,461,115,216.000000
session_synthetic_003060_round_000006,synthetic_003060,6,15782.270720,5163,948,140,351.000000
session_synthetic_003061_round_000000,synthetic_003061,0,15863.651967,0,500,231,240.000000
session_synthetic_003061_round_000001,synthetic_003061,1,15863.651967,731,1452,126,246.000000
session_synthetic_003061_round_000002,synthetic_003061,2,15863.651967,2309,1133,130,161.000000
session_synthetic_003061_round_000003,synthetic_003061,3,15863.651967,3572,628,233,257.000000
session_synthetic_003061_round_000004,synthetic_003061,4,15863.651967,4433,415,198,513.000000
session_synthetic_003061_round_000005,synthetic_003061,5,15863.651967,5046,5960,122,219.000000
session_synthetic_003061_round_000006,synthetic_003061,6,15863.651967,11128,448,276,474.000000
session_synthetic_003062_round_000000,synthetic_003062,0,15869.842787,0,1455,171,320.000000
session_synthetic_003062_round_000001,synthetic_003062,1,15869.842787,1626,345,212,493.000000
session_synthetic_003062_round_000002,synthetic_003062,2,15869.842787,2183,265,211,342.000000
session_synthetic_003062_round_000003,synthetic_003062,3,15869.842787,2659,1016,250,127.000000
session_synthetic_003062_round_000004,synthetic_003062,4,15869.842787,3925,1461,171,321.000000
session_synthetic_003062_round_000005,synthetic_003062,5,15869.842787,5557,553,244,430.000000
session_synthetic_003062_round_000006,synthetic_003062,6,15869.842787,6354,1053,201,119.000000
session_synthetic_003063_round_000000,synthetic_003063,0,16417.381311,0,86,92,363.000000
session_synthetic_003063_round_000001,synthetic_003063,1,16417.381311,178,1160,139,123.000000
session_synthetic_003063_round_000002,synthetic_003063,2,16417.381311,1477,485,217,528.000000
session_synthetic_003063_round_000003,synthetic_003063,3,16417.381311,2179,394,131,797.000000
session_synthetic_003063_round_000004,synthetic_003063,4,16417.381311,2704,939,202,707.000000
session_synthetic_003063_round_000005,synthetic_003063,5,16417.381311,3845,494,126,486.000000
session_synthetic_003063_round_000006,synthetic_003063,6,16417.381311,4465,200,150,337.000000
session_synthetic_003064_round_000000,synthetic_003064,0,16419.195248,0,715,170,333.000000
session_synthetic_003064_round_000001,synthetic_003064,1,16419.195248,885,172,180,275.000000
session_synthetic_003064_round_000002,synthetic_003064,2,16419.195248,1237,414,113,157.000000
session_synthetic_003064_round_000003,synthetic_003064,3,16419.195248,1764,925,175,655.000000
session_synthetic_003064_round_000004,synthetic_003064,4,16419.195248,2864,511,303,551.000000
session_synthetic_003064_round_000005,synthetic_003064,5,16419.195248,3678,592,115,158.000000
session_synthetic_003065_round_000000,synthetic_003065,0,16707.705680,0,372,337,340.000000
session_synthetic_003065_round_000001,synthetic_003065,1,16707.705680,709,948,278,626.000000
session_synthetic_003065_round_000002,synthetic_003065,2,16707.705680,1935,181,141,319.000000
session_synthetic_003065_round_000003,synthetic_003065,3,16707.705680,2257,567,118,382.000000
session_synthetic_003065_round_000004,synthetic_003065,4,16707.705680,2942,139,214,277.000000
session_synthetic_003066_round_000000,synthetic_003066,0,17346.655951,0,699,77,47.000000
session_synthetic_003066_round_000001,synthetic_003066,1,17346.655951,776,3241,141,276.000000
session_synthetic_003066_round_000002,synthetic_003066,2,17346.655951,4158,2196,186,152.000000
session_synthetic_003066_round_000003,synthetic_003066,3,17346.655951,6540,214,280,396.000000
session_synthetic_003066_round_000004,synthetic_003066,4,17346.655951,7034,1467,228,401.000000
session_synthetic_003066_round_000005,synthetic_003066,5,17346.655951,8729,479,207,630.000000
session_synthetic_003066_round_000006,synthetic_003066,6,17346.655951,9415,508,189,787.000000
session_synthetic_003067_round_000000,synthetic_003067,0,17409.259025,0,714,220,443.000000
session_synthetic_003067_round_000001,synthetic_003067,1,17409.259025,934,231,106,892.000000
session_synthetic_003067_round_000002,synthetic_003067,2,17409.259025,1271,801,223,392.000000
session_synthetic_003068_round_000000,synthetic_003068,0,17422.490201,0,660,262,197.000000
session_synthetic_003068_round_000001,synthetic_003068,1,17422.490201,922,734,86,249.000000
session_synthetic_003068_round_000002,synthetic_003068,2,17422.490201,1742,168,223,228.000000
session_synthetic_003068_round_000003,synthetic_003068,3,17422.490201,2133,329,240,184.000000
session_synthetic_003068_round_000004,synthetic_003068,4,17422.490201,2702,76,181,363.000000
session_synthetic_003068_round_000005,synthetic_003068,5,17422.490201,2959,451,128,503.000000
session_synthetic_003068_round_000006,synthetic_003068,6,17422.490201,3538,272,170,187.000000
session_synthetic_003068_round_000007,synthetic_003068,7,17422.490201,3980,538,238,475.000000
session_synthetic_003069_round_000000,synthetic_003069,0,17532.030214,0,582,191,209.000000
session_synthetic_003069_round_000001,synthetic_003069,1,17532.030214,773,431,271,225.000000
session_synthetic_003069_round_000002,synthetic_003069,2,17532.030214,1475,1252,157,362.000000
session_synthetic_003069_round_000003,synthetic_003069,3,17532.030214,2884,416,221,76.000000
session_synthetic_003070_round_000000,synthetic_003070,0,17532.554879,0,181,124,324.000000
session_synthetic_003070_round_000001,synthetic_003070,1,17532.554879,305,373,169,615.000000
session_synthetic_003070_round_000002,synthetic_003070,2,17532.554879,847,109,221,645.000000
session_synthetic_003070_round_000003,synthetic_003070,3,17532.554879,1177,1142,373,322.000000
session_synthetic_003070_round_000004,synthetic_003070,4,17532.554879,2692,823,103,53.000000
session_synthetic_003070_round_000005,synthetic_003070,5,17532.554879,3618,311,182,141.000000
session_synthetic_003070_round_000006,synthetic_003070,6,17532.554879,4111,770,124,699.000000
session_synthetic_003071_round_000000,synthetic_003071,0,17605.355528,0,825,198,77.000000
session_synthetic_003071_round_000001,synthetic_003071,1,17605.355528,1023,622,166,150.000000
session_synthetic_003071_round_000002,synthetic_003071,2,17605.355528,1811,643,328,119.000000
session_synthetic_003071_round_000003,synthetic_003071,3,17605.355528,2782,427,157,149.000000
session_synthetic_003071_round_000004,synthetic_003071,4,17605.355528,3366,80,138,166.000000
session_synthetic_003071_round_000005,synthetic_003071,5,17605.355528,3584,450,227,256.000000
session_synthetic_003071_round_000006,synthetic_003071,6,17605.355528,4261,177,224,118.000000
session_synthetic_003072_round_000000,synthetic_003072,0,17776.487691,0,2637,357,893.000000
session_synthetic_003072_round_000001,synthetic_003072,1,17776.487691,2994,244,224,162.000000
session_synthetic_003072_round_000002,synthetic_003072,2,17776.487691,3462,210,124,325.000000
session_synthetic_003072_round_000003,synthetic_003072,3,17776.487691,3796,304,150,751.000000
session_synthetic_003072_round_000004,synthetic_003072,4,17776.487691,4250,311,204,151.000000
session_synthetic_003072_round_000005,synthetic_003072,5,17776.487691,4765,560,134,289.000000
session_synthetic_003073_round_000000,synthetic_003073,0,17798.238674,0,425,131,154.000000
session_synthetic_003073_round_000001,synthetic_003073,1,17798.238674,556,1016,190,412.000000
session_synthetic_003073_round_000002,synthetic_003073,2,17798.238674,1762,896,170,253.000000
session_synthetic_003074_round_000000,synthetic_003074,0,17995.018833,0,643,138,193.000000
session_synthetic_003074_round_000001,synthetic_003074,1,17995.018833,781,281,104,624.000000
session_synthetic_003074_round_000002,synthetic_003074,2,17995.018833,1166,542,130,281.000000
session_synthetic_003074_round_000003,synthetic_003074,3,17995.018833,1838,2436,96,214.000000
session_synthetic_003075_round_000000,synthetic_003075,0,18184.303088,0,1323,179,96.000000
session_synthetic_003075_round_000001,synthetic_003075,1,18184.303088,1502,130,72,558.000000
session_synthetic_003075_round_000002,synthetic_003075,2,18184.303088,1704,1284,80,768.000000
session_synthetic_003076_round_000000,synthetic_003076,0,18237.342060,0,1144,111,166.000000
session_synthetic_003076_round_000001,synthetic_003076,1,18237.342060,1255,321,214,429.000000
session_synthetic_003076_round_000002,synthetic_003076,2,18237.342060,1790,264,311,156.000000
session_synthetic_003076_round_000003,synthetic_003076,3,18237.342060,2365,554,236,147.000000
session_synthetic_003076_round_000004,synthetic_003076,4,18237.342060,3155,393,237,288.000000
session_synthetic_003076_round_000005,synthetic_003076,5,18237.342060,3785,302,96,335.000000
session_synthetic_003076_round_000006,synthetic_003076,6,18237.342060,4183,484,108,167.000000
session_synthetic_003076_round_000007,synthetic_003076,7,18237.342060,4775,263,159,439.000000
session_synthetic_003077_round_000000,synthetic_003077,0,18948.563769,0,524,125,530.000000
session_synthetic_003077_round_000001,synthetic_003077,1,18948.563769,649,791,206,151.000000
session_synthetic_003077_round_000002,synthetic_003077,2,18948.563769,1646,173,138,351.000000
session_synthetic_003077_round_000003,synthetic_003077,3,18948.563769,1957,1114,251,210.000000
session_synthetic_003077_round_000004,synthetic_003077,4,18948.563769,3322,225,108,264.000000
session_synthetic_003077_round_000005,synthetic_003077,5,18948.563769,3655,1044,195,124.000000
session_synthetic_003078_round_000000,synthetic_003078,0,18988.118238,0,829,396,181.000000
session_synthetic_003078_round_000001,synthetic_003078,1,18988.118238,1225,772,169,131.000000
session_synthetic_003078_round_000002,synthetic_003078,2,18988.118238,2166,3115,508,71.000000
session_synthetic_003078_round_000003,synthetic_003078,3,18988.118238,5789,394,223,263.000000
session_synthetic_003078_round_000004,synthetic_003078,4,18988.118238,6406,160,130,505.000000
session_synthetic_003078_round_000005,synthetic_003078,5,18988.118238,6696,409,125,184.000000
session_synthetic_003078_round_000006,synthetic_003078,6,18988.118238,7230,263,231,421.000000
session_synthetic_003078_round_000007,synthetic_003078,7,18988.118238,7724,963,89,479.000000
session_synthetic_003079_round_000000,synthetic_003079,0,18997.031173,0,285,205,200.000000
session_synthetic_003079_round_000001,synthetic_003079,1,18997.031173,490,748,163,413.000000
session_synthetic_003079_round_000002,synthetic_003079,2,18997.031173,1401,629,137,427.000000
session_synthetic_003079_round_000003,synthetic_003079,3,18997.031173,2167,1105,291,208.000000
session_synthetic_003079_round_000004,synthetic_003079,4,18997.031173,3563,561,99,269.000000
session_synthetic_003079_round_000005,synthetic_003079,5,18997.031173,4223,1046,144,320.000000
session_synthetic_003079_round_000006,synthetic_003079,6,18997.031173,5413,249,168,305.000000
session_synthetic_003079_round_000007,synthetic_003079,7,18997.031173,5830,418,181,328.000000
session_synthetic_003079_round_000008,synthetic_003079,8,18997.031173,6429,145,144,642.000000
session_synthetic_003080_round_000000,synthetic_003080,0,19122.856411,0,312,94,276.000000
session_synthetic_003080_round_000001,synthetic_003080,1,19122.856411,406,149,311,327.000000
session_synthetic_003080_round_000002,synthetic_003080,2,19122.856411,866,510,62,303.000000
session_synthetic_003080_round_000003,synthetic_003080,3,19122.856411,1438,1020,74,184.000000
session_synthetic_003080_round_000004,synthetic_003080,4,19122.856411,2532,191,214,212.000000
session_synthetic_003080_round_000005,synthetic_003080,5,19122.856411,2937,1235,205,286.000000
session_synthetic_003080_round_000006,synthetic_003080,6,19122.856411,4377,531,104,170.000000
session_synthetic_003080_round_000007,synthetic_003080,7,19122.856411,5012,468,169,212.000000
session_synthetic_003080_round_000008,synthetic_003080,8,19122.856411,5649,273,161,645.000000
session_synthetic_003081_round_000000,synthetic_003081,0,19174.612896,0,425,89,719.000000
session_synthetic_003081_round_000001,synthetic_003081,1,19174.612896,514,483,125,54.000000
session_synthetic_003081_round_000002,synthetic_003081,2,19174.612896,1122,888,256,135.000000
session_synthetic_003081_round_000003,synthetic_003081,3,19174.612896,2266,1323,153,208.000000
session_synthetic_003081_round_000004,synthetic_003081,4,19174.612896,3742,471,195,196.000000
session_synthetic_003081_round_000005,synthetic_003081,5,19174.612896,4408,230,260,201.000000
session_synthetic_003082_round_000000,synthetic_003082,0,19368.220913,0,1928,322,589.000000
session_synthetic_003082_round_000001,synthetic_003082,1,19368.220913,2250,696,163,606.000000
session_synthetic_003082_round_000002,synthetic_003082,2,19368.220913,3109,932,82,233.000000
session_synthetic_003082_round_000003,synthetic_003082,3,19368.220913,4123,1123,157,766.000000
session_synthetic_003082_round_000004,synthetic_003082,4,19368.220913,5403,242,391,126.000000
session_synthetic_003083_round_000000,synthetic_003083,0,19511.974121,0,719,347,1084.000000
session_synthetic_003083_round_000001,synthetic_003083,1,19511.974121,1066,650,312,94.000000
session_synthetic_003083_round_000002,synthetic_003083,2,19511.974121,2028,541,270,304.000000
session_synthetic_003083_round_000003,synthetic_003083,3,19511.974121,2839,863,228,657.000000
session_synthetic_003084_round_000000,synthetic_003084,0,20007.723974,0,574,121,272.000000
session_synthetic_003084_round_000001,synthetic_003084,1,20007.723974,695,355,213,203.000000
session_synthetic_003084_round_000002,synthetic_003084,2,20007.723974,1263,235,340,333.000000
session_synthetic_003084_round_000003,synthetic_003084,3,20007.723974,1838,214,173,380.000000
session_synthetic_003084_round_000004,synthetic_003084,4,20007.723974,2225,504,200,437.000000
session_synthetic_003084_round_000005,synthetic_003084,5,20007.723974,2929,588,122,196.000000
session_synthetic_003084_round_000006,synthetic_003084,6,20007.723974,3639,866,167,328.000000
session_synthetic_003084_round_000007,synthetic_003084,7,20007.723974,4672,392,86,203.000000
session_synthetic_003085_round_000000,synthetic_003085,0,20015.645379,0,688,97,385.000000
session_synthetic_003085_round_000001,synthetic_003085,1,20015.645379,785,264,176,231.000000
session_synthetic_003085_round_000002,synthetic_003085,2,20015.645379,1225,912,197,113.000000
session_synthetic_003085_round_000003,synthetic_003085,3,20015.645379,2334,362,365,206.000000
session_synthetic_003085_round_000004,synthetic_003085,4,20015.645379,3061,354,152,207.000000
session_synthetic_003086_round_000000,synthetic_003086,0,20068.192066,0,360,308,476.000000
session_synthetic_003086_round_000001,synthetic_003086,1,20068.192066,668,837,118,108.000000
session_synthetic_003086_round_000002,synthetic_003086,2,20068.192066,1623,515,270,189.000000
session_synthetic_003086_round_000003,synthetic_003086,3,20068.192066,2408,293,126,215.000000
session_synthetic_003086_round_000004,synthetic_003086,4,20068.192066,2827,451,250,518.000000
session_synthetic_003086_round_000005,synthetic_003086,5,20068.192066,3528,718,245,230.000000
session_synthetic_003086_round_000006,synthetic_003086,6,20068.192066,4491,1197,109,239.000000
session_synthetic_003087_round_000000,synthetic_003087,0,20548.908505,0,583,208,310.000000
session_synthetic_003087_round_000001,synthetic_003087,1,20548.908505,791,189,301,599.000000
session_synthetic_003087_round_000002,synthetic_003087,2,20548.908505,1281,125,123,65.000000
session_synthetic_003087_round_000003,synthetic_003087,3,20548.908505,1529,852,281,672.000000
session_synthetic_003087_round_000004,synthetic_003087,4,20548.908505,2662,297,458,201.000000
session_synthetic_003088_round_000000,synthetic_003088,0,20915.621048,0,173,229,181.000000
session_synthetic_003088_round_000001,synthetic_003088,1,20915.621048,402,655,102,373.000000
session_synthetic_003088_round_000002,synthetic_003088,2,20915.621048,1159,286,120,350.000000
session_synthetic_003088_round_000003,synthetic_003088,3,20915.621048,1565,846,149,126.000000
session_synthetic_003088_round_000004,synthetic_003088,4,20915.621048,2560,1099,303,310.000000
session_synthetic_003088_round_000005,synthetic_003088,5,20915.621048,3962,342,85,248.000000
session_synthetic_003089_round_000000,synthetic_003089,0,20942.821973,0,311,253,744.000000
session_synthetic_003089_round_000001,synthetic_003089,1,20942.821973,564,737,198,262.000000
session_synthetic_003089_round_000002,synthetic_003089,2,20942.821973,1499,517,125,549.000000
session_synthetic_003089_round_000003,synthetic_003089,3,20942.821973,2141,508,173,602.000000
session_synthetic_003090_round_000000,synthetic_003090,0,21122.301358,0,986,99,157.000000
session_synthetic_003090_round_000001,synthetic_003090,1,21122.301358,1085,1862,158,786.000000
session_synthetic_003090_round_000002,synthetic_003090,2,21122.301358,3105,1101,150,164.000000
session_synthetic_003090_round_000003,synthetic_003090,3,21122.301358,4356,955,114,530.000000
session_synthetic_003090_round_000004,synthetic_003090,4,21122.301358,5425,155,373,190.000000
session_synthetic_003090_round_000005,synthetic_003090,5,21122.301358,5953,520,312,306.000000
session_synthetic_003091_round_000000,synthetic_003091,0,21140.830421,0,180,252,240.000000
session_synthetic_003091_round_000001,synthetic_003091,1,21140.830421,432,450,161,205.000000
session_synthetic_003091_round_000002,synthetic_003091,2,21140.830421,1043,352,115,253.000000
session_synthetic_003091_round_000003,synthetic_003091,3,21140.830421,1510,232,98,205.000000
session_synthetic_003091_round_000004,synthetic_003091,4,21140.830421,1840,762,108,944.000000
session_synthetic_003091_round_000005,synthetic_003091,5,21140.830421,2710,1578,79,481.000000
session_synthetic_003091_round_000006,synthetic_003091,6,21140.830421,4367,237,231,338.000000
session_synthetic_003092_round_000000,synthetic_003092,0,21164.502243,0,2389,249,256.000000
session_synthetic_003092_round_000001,synthetic_003092,1,21164.502243,2638,708,161,39.000000
session_synthetic_003092_round_000002,synthetic_003092,2,21164.502243,3507,474,372,498.000000
session_synthetic_003092_round_000003,synthetic_003092,3,21164.502243,4353,1454,97,331.000000
session_synthetic_003092_round_000004,synthetic_003092,4,21164.502243,5904,666,169,70.000000
session_synthetic_003092_round_000005,synthetic_003092,5,21164.502243,6739,203,117,189.000000
session_synthetic_003092_round_000006,synthetic_003092,6,21164.502243,7059,872,154,164.000000
session_synthetic_003093_round_000000,synthetic_003093,0,21293.525903,0,315,126,788.000000
session_synthetic_003093_round_000001,synthetic_003093,1,21293.525903,441,829,107,456.000000
session_synthetic_003093_round_000002,synthetic_003093,2,21293.525903,1377,616,196,281.000000
session_synthetic_003093_round_000003,synthetic_003093,3,21293.525903,2189,237,271,594.000000
session_synthetic_003093_round_000004,synthetic_003093,4,21293.525903,2697,253,337,410.000000
session_synthetic_003094_round_000000,synthetic_003094,0,21380.678474,0,1900,147,211.000000
session_synthetic_003094_round_000001,synthetic_003094,1,21380.678474,2047,597,107,209.000000
session_synthetic_003094_round_000002,synthetic_003094,2,21380.678474,2751,245,95,709.000000
session_synthetic_003094_round_000003,synthetic_003094,3,21380.678474,3091,912,198,180.000000
session_synthetic_003095_round_000000,synthetic_003095,0,21437.801196,0,976,426,249.000000
session_synthetic_003095_round_000001,synthetic_003095,1,21437.801196,1402,1325,249,80.000000
session_synthetic_003095_round_000002,synthetic_003095,2,21437.801196,2976,319,306,277.000000
session_synthetic_003095_round_000003,synthetic_003095,3,21437.801196,3601,309,308,689.000000
session_synthetic_003095_round_000004,synthetic_003095,4,21437.801196,4218,251,153,248.000000
session_synthetic_003095_round_000005,synthetic_003095,5,21437.801196,4622,733,208,363.000000
session_synthetic_003095_round_000006,synthetic_003095,6,21437.801196,5563,233,314,205.000000
session_synthetic_003095_round_000007,synthetic_003095,7,21437.801196,6110,282,116,485.000000
session_synthetic_003096_round_000000,synthetic_003096,0,21919.664305,0,456,192,323.000000
session_synthetic_003096_round_000001,synthetic_003096,1,21919.664305,648,919,272,276.000000
session_synthetic_003096_round_000002,synthetic_003096,2,21919.664305,1839,329,164,208.000000
session_synthetic_003097_round_000000,synthetic_003097,0,21920.188374,0,723,184,614.000000
session_synthetic_003097_round_000001,synthetic_003097,1,21920.188374,907,872,395,364.000000
session_synthetic_003097_round_000002,synthetic_003097,2,21920.188374,2174,822,205,370.000000
session_synthetic_003097_round_000003,synthetic_003097,3,21920.188374,3201,365,297,304.000000
session_synthetic_003097_round_000004,synthetic_003097,4,21920.188374,3863,73,235,203.000000
session_synthetic_003097_round_000005,synthetic_003097,5,21920.188374,4171,518,144,130.000000
session_synthetic_003097_round_000006,synthetic_003097,6,21920.188374,4833,802,82,93.000000
session_synthetic_003097_round_000007,synthetic_003097,7,21920.188374,5717,586,188,216.000000
session_synthetic_003097_round_000008,synthetic_003097,8,21920.188374,6491,159,168,145.000000
session_synthetic_003098_round_000000,synthetic_003098,0,22041.201077,0,271,101,284.000000
session_synthetic_003098_round_000001,synthetic_003098,1,22041.201077,372,629,77,294.000000
session_synthetic_003098_round_000002,synthetic_003098,2,22041.201077,1078,345,171,277.000000
session_synthetic_003098_round_000003,synthetic_003098,3,22041.201077,1594,366,186,219.000000
session_synthetic_003098_round_000004,synthetic_003098,4,22041.201077,2146,724,137,478.000000
session_synthetic_003099_round_000000,synthetic_003099,0,22051.381740,0,349,285,177.000000
session_synthetic_003099_round_000001,synthetic_003099,1,22051.381740,634,412,151,439.000000
session_synthetic_003099_round_000002,synthetic_003099,2,22051.381740,1197,985,186,87.000000
session_synthetic_003099_round_000003,synthetic_003099,3,22051.381740,2368,764,190,130.000000
session_synthetic_003099_round_000004,synthetic_003099,4,22051.381740,3322,450,184,212.000000
session_synthetic_003099_round_000005,synthetic_003099,5,22051.381740,3956,146,277,243.000000
session_synthetic_003099_round_000006,synthetic_003099,6,22051.381740,4379,242,67,408.000000
session_synthetic_003099_round_000007,synthetic_003099,7,22051.381740,4688,730,219,231.000000
session_synthetic_003099_round_000008,synthetic_003099,8,22051.381740,5637,787,258,262.000000
session_synthetic_003100_round_000000,synthetic_003100,0,22136.202795,0,600,233,228.000000
session_synthetic_003100_round_000001,synthetic_003100,1,22136.202795,833,322,171,203.000000
session_synthetic_003100_round_000002,synthetic_003100,2,22136.202795,1326,1266,237,243.000000
session_synthetic_003100_round_000003,synthetic_003100,3,22136.202795,2829,432,272,482.000000
session_synthetic_003100_round_000004,synthetic_003100,4,22136.202795,3533,493,225,284.000000
session_synthetic_003100_round_000005,synthetic_003100,5,22136.202795,4251,1816,191,333.000000
session_synthetic_003101_round_000000,synthetic_003101,0,22455.070116,0,408,427,92.000000
session_synthetic_003101_round_000001,synthetic_003101,1,22455.070116,835,584,309,86.000000
session_synthetic_003101_round_000002,synthetic_003101,2,22455.070116,1728,265,134,595.000000
session_synthetic_003101_round_000003,synthetic_003101,3,22455.070116,2127,688,403,455.000000
session_synthetic_003101_round_000004,synthetic_003101,4,22455.070116,3218,262,198,161.000000
session_synthetic_003101_round_000005,synthetic_003101,5,22455.070116,3678,690,330,350.000000
session_synthetic_003101_round_000006,synthetic_003101,6,22455.070116,4698,273,101,138.000000
session_synthetic_003101_round_000007,synthetic_003101,7,22455.070116,5072,410,116,379.000000
session_synthetic_003101_round_000008,synthetic_003101,8,22455.070116,5598,796,144,265.000000
session_synthetic_003102_round_000000,synthetic_003102,0,22484.514658,0,527,86,280.000000
session_synthetic_003102_round_000001,synthetic_003102,1,22484.514658,613,1903,225,178.000000
session_synthetic_003102_round_000002,synthetic_003102,2,22484.514658,2741,306,213,485.000000
session_synthetic_003102_round_000003,synthetic_003102,3,22484.514658,3260,556,139,202.000000
session_synthetic_003102_round_000004,synthetic_003102,4,22484.514658,3955,185,185,139.000000
session_synthetic_003102_round_000005,synthetic_003102,5,22484.514658,4325,1315,201,233.000000
session_synthetic_003102_round_000006,synthetic_003102,6,22484.514658,5841,816,305,770.000000
session_synthetic_003102_round_000007,synthetic_003102,7,22484.514658,6962,518,217,120.000000
session_synthetic_003103_round_000000,synthetic_003103,0,22540.784824,0,1313,83,543.000000
session_synthetic_003103_round_000001,synthetic_003103,1,22540.784824,1396,245,198,196.000000
session_synthetic_003103_round_000002,synthetic_003103,2,22540.784824,1839,538,223,101.000000
session_synthetic_003103_round_000003,synthetic_003103,3,22540.784824,2600,287,144,213.000000
session_synthetic_003103_round_000004,synthetic_003103,4,22540.784824,3031,573,228,579.000000
session_synthetic_003103_round_000005,synthetic_003103,5,22540.784824,3832,654,193,485.000000
session_synthetic_003103_round_000006,synthetic_003103,6,22540.784824,4679,355,185,733.000000
session_synthetic_003103_round_000007,synthetic_003103,7,22540.784824,5219,733,211,669.000000
