request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_000058_round_000000,synthetic_000058,0,8242.253581,0,697,175,195.000000
session_synthetic_000058_round_000001,synthetic_000058,1,8242.253581,872,254,162,342.000000
session_synthetic_000058_round_000002,synthetic_000058,2,8242.253581,1288,745,139,733.000000
session_synthetic_000058_round_000003,synthetic_000058,3,8242.253581,2172,290,241,213.000000
session_synthetic_000058_round_000004,synthetic_000058,4,8242.253581,2703,300,338,152.000000
session_synthetic_000058_round_000005,synthetic_000058,5,8242.253581,3341,1739,410,283.000000
session_synthetic_000059_round_000000,synthetic_000059,0,8377.999602,0,1143,295,362.000000
session_synthetic_000059_round_000001,synthetic_000059,1,8377.999602,1438,706,72,168.000000
session_synthetic_000059_round_000002,synthetic_000059,2,8377.999602,2216,447,138,389.000000
session_synthetic_000060_round_000000,synthetic_000060,0,8473.645238,0,169,109,192.000000
session_synthetic_000060_round_000001,synthetic_000060,1,8473.645238,278,364,209,152.000000
session_synthetic_000060_round_000002,synthetic_000060,2,8473.645238,851,448,412,630.000000
session_synthetic_000060_round_000003,synthetic_000060,3,8473.645238,1711,521,152,192.000000
session_synthetic_000060_round_000004,synthetic_000060,4,8473.645238,2384,767,128,196.000000
session_synthetic_000061_round_000000,synthetic_000061,0,8483.690722,0,929,357,359.000000
session_synthetic_000061_round_000001,synthetic_000061,1,8483.690722,1286,648,141,182.000000
session_synthetic_000061_round_000002,synthetic_000061,2,8483.690722,2075,294,141,115.000000
session_synthetic_000061_round_000003,synthetic_000061,3,8483.690722,2510,511,269,222.000000
session_synthetic_000061_round_000004,synthetic_000061,4,8483.690722,3290,522,96,218.000000
session_synthetic_000061_round_000005,synthetic_000061,5,8483.690722,3908,827,87,416.000000
session_synthetic_000061_round_000006,synthetic_000061,6,8483.690722,4822,849,180,332.000000
session_synthetic_000061_round_000007,synthetic_000061,7,8483.690722,5851,468,130,1046.000000
session_synthetic_000061_round_000008,synthetic_000061,8,8483.690722,6449,631,124,64.000000
session_synthetic_000062_round_000000,synthetic_000062,0,8495.316400,0,243,150,579.000000
session_synthetic_000062_round_000001,synthetic_000062,1,8495.316400,393,274,161,165.000000
session_synthetic_000062_round_000002,synthetic_000062,2,8495.316400,828,2202,113,401.000000
session_synthetic_000062_round_000003,synthetic_000062,3,8495.316400,3143,334,136,549.000000
session_synthetic_000062_round_000004,synthetic_000062,4,8495.316400,3613,457,223,663.000000
session_synthetic_000063_round_000000,synthetic_000063,0,8798.936016,0,373,270,465.000000
session_synthetic_000063_round_000001,synthetic_000063,1,8798.936016,643,145,200,186.000000
session_synthetic_000063_round_000002,synthetic_000063,2,8798.936016,988,418,187,637.000000
session_synthetic_000063_round_000003,synthetic_000063,3,8798.936016,1593,482,213,437.000000
session_synthetic_000063_round_000004,synthetic_000063,4,8798.936016,2288,531,73,225.000000
session_synthetic_000063_round_000005,synthetic_000063,5,8798.936016,2892,465,172,827.000000
session_synthetic_000063_round_000006,synthetic_000063,6,8798.936016,3529,634,223,137.000000
session_synthetic_000064_round_000000,synthetic_000064,0,8846.748389,0,499,356,203.000000
session_synthetic_000064_round_000001,synthetic_000064,1,8846.748389,855,535,173,376.000000
session_synthetic_000064_round_000002,synthetic_000064,2,8846.748389,1563,717,337,628.000000
session_synthetic_000064_round_000003,synthetic_000064,3,8846.748389,2617,407,179,187.000000
session_synthetic_000064_round_000004,synthetic_000064,4,8846.748389,3203,440,211,173.000000
session_synthetic_000064_round_000005,synthetic_000064,5,8846.748389,3854,916,70,220.000000
session_synthetic_000064_round_000006,synthetic_000064,6,8846.748389,4840,435,177,355.000000
session_synthetic_000064_round_000007,synthetic_000064,7,8846.748389,5452,594,88,181.000000
session_synthetic_000065_round_000000,synthetic_000065,0,9373.752596,0,274,281,100.000000
session_synthetic_000065_round_000001,synthetic_000065,1,9373.752596,555,479,97,585.000000
session_synthetic_000065_round_000002,synthetic_000065,2,9373.752596,1131,776,159,376.000000
session_synthetic_000065_round_000003,synthetic_000065,3,9373.752596,2066,514,183,122.000000
session_synthetic_000065_round_000004,synthetic_000065,4,9373.752596,2763,577,460,118.000000
session_synthetic_000066_round_000000,synthetic_000066,0,9725.925557,0,361,126,739.000000
session_synthetic_000066_round_000001,synthetic_000066,1,9725.925557,487,297,124,233.000000
session_synthetic_000066_round_000002,synthetic_000066,2,9725.925557,908,192,107,143.000000
session_synthetic_000066_round_000003,synthetic_000066,3,9725.925557,1207,601,254,296.000000
session_synthetic_000066_round_000004,synthetic_000066,4,9725.925557,2062,817,146,360.000000
session_synthetic_000066_round_000005,synthetic_000066,5,9725.925557,3025,861,106,437.000000
session_synthetic_000066_round_000006,synthetic_000066,6,9725.925557,3992,2273,85,235.000000
session_synthetic_000066_round_000007,synthetic_000066,7,9725.925557,6350,676,421,251.000000
session_synthetic_000067_round_000000,synthetic_000067,0,10060.601830,0,866,133,97.000000
session_synthetic_000067_round_000001,synthetic_000067,1,10060.601830,999,287,216,189.000000
session_synthetic_000067_round_000002,synthetic_000067,2,10060.601830,1502,920,93,166.000000
session_synthetic_000067_round_000003,synthetic_000067,3,10060.601830,2515,411,165,636.000000
session_synthetic_000068_round_000000,synthetic_000068,0,10188.887053,0,503,268,395.000000
session_synthetic_000068_round_000001,synthetic_000068,1,10188.887053,771,193,223,223.000000
session_synthetic_000068_round_000002,synthetic_000068,2,10188.887053,1187,410,220,168.000000
session_synthetic_000068_round_000003,synthetic_000068,3,10188.887053,1817,1869,112,236.000000
session_synthetic_000068_round_000004,synthetic_000068,4,10188.887053,3798,220,248,564.000000
session_synthetic_000068_round_000005,synthetic_000068,5,10188.887053,4266,494,169,152.000000
session_synthetic_000069_round_000000,synthetic_000069,0,10349.388203,0,479,162,372.000000
session_synthetic_000069_round_000001,synthetic_000069,1,10349.388203,641,628,123,376.000000
session_synthetic_000069_round_000002,synthetic_000069,2,10349.388203,1392,247,34,658.000000
session_synthetic_000069_round_000003,synthetic_000069,3,10349.388203,1673,506,263,319.000000
session_synthetic_000069_round_000004,synthetic_000069,4,10349.388203,2442,136,76,605.000000
session_synthetic_000069_round_000005,synthetic_000069,5,10349.388203,2654,1682,129,165.000000
session_synthetic_000070_round_000000,synthetic_000070,0,10725.049328,0,878,125,1102.000000
session_synthetic_000070_round_000001,synthetic_000070,1,10725.049328,1003,365,191,156.000000
session_synthetic_000070_round_000002,synthetic_000070,2,10725.049328,1559,420,173,337.000000
session_synthetic_000070_round_000003,synthetic_000070,3,10725.049328,2152,356,153,264.000000
session_synthetic_000070_round_000004,synthetic_000070,4,10725.049328,2661,488,356,484.000000
session_synthetic_000070_round_000005,synthetic_000070,5,10725.049328,3505,971,145,553.000000
session_synthetic_000070_round_000006,synthetic_000070,6,10725.049328,4621,654,170,224.000000
session_synthetic_000070_round_000007,synthetic_000070,7,10725.049328,5445,790,174,348.000000
session_synthetic_000071_round_000000,synthetic_000071,0,10785.380930,0,167,239,278.000000
session_synthetic_000071_round_000001,synthetic_000071,1,10785.380930,406,629,43,165.000000
session_synthetic_000071_round_000002,synthetic_000071,2,10785.380930,1078,829,129,318.000000
session_synthetic_000071_round_000003,synthetic_000071,3,10785.380930,2036,612,195,254.000000
session_synthetic_000071_round_000004,synthetic_000071,4,10785.380930,2843,398,296,392.000000
session_synthetic_000071_round_000005,synthetic_000071,5,10785.380930,3537,1670,171,168.000000
session_synthetic_000071_round_000006,synthetic_000071,6,10785.380930,5378,462,112,200.000000
session_synthetic_000072_round_000000,synthetic_000072,0,10939.718049,0,2318,151,142.000000
session_synthetic_000072_round_000001,synthetic_000072,1,10939.718049,2469,593,273,348.000000
session_synthetic_000072_round_000002,synthetic_000072,2,10939.718049,3335,2051,112,363.000000
session_synthetic_000072_round_000003,synthetic_000072,3,10939.718049,5498,282,267,377.000000
session_synthetic_000072_round_000004,synthetic_000072,4,10939.718049,6047,909,131,176.000000
session_synthetic_000073_round_000000,synthetic_000073,0,11005.980535,0,281,107,118.000000
session_synthetic_000073_round_000001,synthetic_000073,1,11005.980535,388,750,177,154.000000
session_synthetic_000073_round_000002,synthetic_000073,2,11005.980535,1315,838,233,113.000000
session_synthetic_000073_round_000003,synthetic_000073,3,11005.980535,2386,617,189,128.000000
session_synthetic_000073_round_000004,synthetic_000073,4,11005.980535,3192,541,148,84.000000
session_synthetic_000074_round_000000,synthetic_000074,0,11112.818309,0,1252,202,188.000000
session_synthetic_000074_round_000001,synthetic_000074,1,11112.818309,1454,1155,473,365.000000
session_synthetic_000074_round_000002,synthetic_000074,2,11112.818309,3082,835,171,367.000000
session_synthetic_000074_round_000003,synthetic_000074,3,11112.818309,4088,558,165,435.000000
session_synthetic_000074_round_000004,synthetic_000074,4,11112.818309,4811,211,148,381.000000
session_synthetic_000074_round_000005,synthetic_000074,5,11112.818309,5170,371,249,105.000000
session_synthetic_000074_round_000006,synthetic_000074,6,11112.818309,5790,1765,125,270.000000
session_synthetic_000074_round_000007,synthetic_000074,7,11112.818309,7680,851,198,185.000000
session_synthetic_000074_round_000008,synthetic_000074,8,11112.818309,8729,625,206,267.000000
session_synthetic_000075_round_000000,synthetic_000075,0,11189.054164,0,448,163,343.000000
session_synthetic_000075_round_000001,synthetic_000075,1,11189.054164,611,1011,342,199.000000
session_synthetic_000075_round_000002,synthetic_000075,2,11189.054164,1964,389,314,101.000000
session_synthetic_000075_round_000003,synthetic_000075,3,11189.054164,2667,851,317,270.000000
session_synthetic_000075_round_000004,synthetic_000075,4,11189.054164,3835,492,148,423.000000
session_synthetic_000075_round_000005,synthetic_000075,5,11189.054164,4475,186,130,326.000000
session_synthetic_000075_round_000006,synthetic_000075,6,11189.054164,4791,340,310,198.000000
session_synthetic_000076_round_000000,synthetic_000076,0,11414.711156,0,222,389,414.000000
session_synthetic_000076_round_000001,synthetic_000076,1,11414.711156,611,464,154,552.000000
session_synthetic_000076_round_000002,synthetic_000076,2,11414.711156,1229,432,193,829.000000
session_synthetic_000076_round_000003,synthetic_000076,3,11414.711156,1854,323,80,220.000000
session_synthetic_000077_round_000000,synthetic_000077,0,11693.444477,0,250,156,230.000000
session_synthetic_000077_round_000001,synthetic_000077,1,11693.444477,406,345,258,633.000000
session_synthetic_000077_round_000002,synthetic_000077,2,11693.444477,1009,942,151,167.000000
session_synthetic_000077_round_000003,synthetic_000077,3,11693.444477,2102,702,237,227.000000
session_synthetic_000077_round_000004,synthetic_000077,4,11693.444477,3041,1164,304,100.000000
session_synthetic_000078_round_000000,synthetic_000078,0,12217.422413,0,324,131,849.000000
session_synthetic_000078_round_000001,synthetic_000078,1,12217.422413,455,222,316,268.000000
session_synthetic_000078_round_000002,synthetic_000078,2,12217.422413,993,1842,345,391.000000
session_synthetic_000078_round_000003,synthetic_000078,3,12217.422413,3180,743,142,405.000000
session_synthetic_000079_round_000000,synthetic_000079,0,12701.624868,0,1385,201,279.000000
session_synthetic_000079_round_000001,synthetic_000079,1,12701.624868,1586,2801,475,311.000000
session_synthetic_000079_round_000002,synthetic_000079,2,12701.624868,4862,1651,89,326.000000
session_synthetic_000079_round_000003,synthetic_000079,3,12701.624868,6602,1043,140,280.000000
session_synthetic_000079_round_000004,synthetic_000079,4,12701.624868,7785,275,214,380.000000
session_synthetic_000079_round_000005,synthetic_000079,5,12701.624868,8274,1586,299,158.000000
session_synthetic_000080_round_000000,synthetic_000080,0,12711.867595,0,94,69,511.000000
session_synthetic_000080_round_000001,synthetic_000080,1,12711.867595,163,443,127,264.000000
session_synthetic_000080_round_000002,synthetic_000080,2,12711.867595,733,1459,149,110.000000
session_synthetic_000080_round_000003,synthetic_000080,3,12711.867595,2341,765,191,239.000000
session_synthetic_000080_round_000004,synthetic_000080,4,12711.867595,3297,323,699,103.000000
session_synthetic_000080_round_000005,synthetic_000080,5,12711.867595,4319,487,135,421.000000
session_synthetic_000081_round_000000,synthetic_000081,0,12896.321424,0,683,126,696.000000
session_synthetic_000081_round_000001,synthetic_000081,1,12896.321424,809,394,103,252.000000
session_synthetic_000081_round_000002,synthetic_000081,2,12896.321424,1306,3323,228,86.000000
session_synthetic_000081_round_000003,synthetic_000081,3,12896.321424,4857,310,206,124.000000
session_synthetic_000082_round_000000,synthetic_000082,0,13053.360592,0,190,116,225.000000
session_synthetic_000082_round_000001,synthetic_000082,1,13053.360592,306,374,78,243.000000
session_synthetic_000082_round_000002,synthetic_000082,2,13053.360592,758,1380,79,778.000000
session_synthetic_000082_round_000003,synthetic_000082,3,13053.360592,2217,782,364,154.000000
session_synthetic_000082_round_000004,synthetic_000082,4,13053.360592,3363,522,117,119.000000
session_synthetic_000082_round_000005,synthetic_000082,5,13053.360592,4002,1102,172,126.000000
session_synthetic_000082_round_000006,synthetic_000082,6,13053.360592,5276,309,251,117.000000
session_synthetic_000083_round_000000,synthetic_000083,0,13145.508661,0,492,86,141.000000
session_synthetic_000083_round_000001,synthetic_000083,1,13145.508661,578,818,321,699.000000
session_synthetic_000083_round_000002,synthetic_000083,2,13145.508661,1717,429,236,269.000000
session_synthetic_000083_round_000003,synthetic_000083,3,13145.508661,2382,442,324,224.000000
session_synthetic_000084_round_000000,synthetic_000084,0,13277.764981,0,835,238,164.000000
session_synthetic_000084_round_000001,synthetic_000084,1,13277.764981,1073,356,365,394.000000
session_synthetic_000084_round_000002,synthetic_000084,2,13277.764981,1794,235,75,226.000000
session_synthetic_000084_round_000003,synthetic_000084,3,13277.764981,2104,976,101,127.000000
session_synthetic_000084_round_000004,synthetic_000084,4,13277.764981,3181,976,422,181.000000
session_synthetic_000085_round_000000,synthetic_000085,0,13492.980466,0,592,104,373.000000
session_synthetic_000085_round_000001,synthetic_000085,1,13492.980466,696,595,195,837.000000
session_synthetic_000085_round_000002,synthetic_000085,2,13492.980466,1486,171,127,80.000000
session_synthetic_000086_round_000000,synthetic_000086,0,13604.872343,0,901,76,236.000000
session_synthetic_000086_round_000001,synthetic_000086,1,13604.872343,977,236,268,420.000000
session_synthetic_000086_round_000002,synthetic_000086,2,13604.872343,1481,212,264,219.000000
session_synthetic_000086_round_000003,synthetic_000086,3,13604.872343,1957,496,84,193.000000
session_synthetic_000087_round_000000,synthetic_000087,0,13727.867616,0,247,275,87.000000
session_synthetic_000087_round_000001,synthetic_000087,1,13727.867616,522,1057,160,632.000000
session_synthetic_000087_round_000002,synthetic_000087,2,13727.867616,1739,894,90,853.000000
session_synthetic_000087_round_000003,synthetic_000087,3,13727.867616,2723,736,173,386.000000
session_synthetic_000087_round_000004,synthetic_000087,4,13727.867616,3632,559,78,144.000000
session_synthetic_000087_round_000005,synthetic_000087,5,13727.867616,4269,260,218,207.000000
session_synthetic_000087_round_000006,synthetic_000087,6,13727.867616,4747,909,137,64.000000
session_synthetic_000087_round_000007,synthetic_000087,7,13727.867616,5793,353,196,109.000000
session_synthetic_000088_round_000000,synthetic_000088,0,13773.132155,0,508,125,399.000000
session_synthetic_000088_round_000001,synthetic_000088,1,13773.132155,633,494,102,557.000000
session_synthetic_000088_round_000002,synthetic_000088,2,13773.132155,1229,192,220,148.000000
session_synthetic_000088_round_000003,synthetic_000088,3,13773.132155,1641,470,306,254.000000
session_synthetic_000089_round_000000,synthetic_000089,0,14236.367192,0,249,337,150.000000
session_synthetic_000089_round_000001,synthetic_000089,1,14236.367192,586,523,164,377.000000
session_synthetic_000089_round_000002,synthetic_000089,2,14236.367192,1273,464,195,611.000000
session_synthetic_000089_round_000003,synthetic_000089,3,14236.367192,1932,499,181,565.000000
session_synthetic_000090_round_000000,synthetic_000090,0,14353.275972,0,737,59,88.000000
session_synthetic_000090_round_000001,synthetic_000090,1,14353.275972,796,615,77,271.000000
session_synthetic_000090_round_000002,synthetic_000090,2,14353.275972,1488,425,142,416.000000
session_synthetic_000090_round_000003,synthetic_000090,3,14353.275972,2055,202,203,325.000000
session_synthetic_000090_round_000004,synthetic_000090,4,14353.275972,2460,401,255,160.000000
session_synthetic_000091_round_000000,synthetic_000091,0,14660.743607,0,2063,81,290.000000
session_synthetic_000091_round_000001,synthetic_000091,1,14660.743607,2144,445,283,302.000000
session_synthetic_000091_round_000002,synthetic_000091,2,14660.743607,2872,209,605,117.000000
session_synthetic_000091_round_000003,synthetic_000091,3,14660.743607,3686,449,99,264.000000
session_synthetic_000091_round_000004,synthetic_000091,4,14660.743607,4234,1039,67,240.000000
session_synthetic_000091_round_000005,synthetic_000091,5,14660.743607,5340,203,233,502.000000
session_synthetic_000091_round_000006,synthetic_000091,6,14660.743607,5776,567,208,162.000000
session_synthetic_000091_round_000007,synthetic_000091,7,14660.743607,6551,862,188,238.000000
session_synthetic_000091_round_000008,synthetic_000091,8,14660.743607,7601,325,148,429.000000
session_synthetic_000092_round_000000,synthetic_000092,0,14725.406221,0,299,113,352.000000
session_synthetic_000092_round_000001,synthetic_000092,1,14725.406221,412,396,149,218.000000
session_synthetic_000092_round_000002,synthetic_000092,2,14725.406221,957,427,271,267.000000
session_synthetic_000092_round_000003,synthetic_000092,3,14725.406221,1655,386,57,251.000000
session_synthetic_000092_round_000004,synthetic_000092,4,14725.406221,2098,635,164,225.000000
session_synthetic_000092_round_000005,synthetic_000092,5,14725.406221,2897,270,90,279.000000
session_synthetic_000093_round_000000,synthetic_000093,0,14891.687818,0,1167,226,109.000000
session_synthetic_000093_round_000001,synthetic_000093,1,14891.687818,1393,293,105,239.000000
session_synthetic_000093_round_000002,synthetic_000093,2,14891.687818,1791,131,125,241.000000
session_synthetic_000093_round_000003,synthetic_000093,3,14891.687818,2047,345,124,576.000000
session_synthetic_000093_round_000004,synthetic_000093,4,14891.687818,2516,449,389,101.000000
session_synthetic_000093_round_000005,synthetic_000093,5,14891.687818,3354,1021,289,463.000000
session_synthetic_000094_round_000000,synthetic_000094,0,15192.295388,0,632,155,167.000000
session_synthetic_000094_round_000001,synthetic_000094,1,15192.295388,787,611,137,246.000000
session_synthetic_000094_round_000002,synthetic_000094,2,15192.295388,1535,596,229,219.000000
session_synthetic_000094_round_000003,synthetic_000094,3,15192.295388,2360,137,364,300.000000
session_synthetic_000094_round_000004,synthetic_000094,4,15192.295388,2861,325,392,121.000000
session_synthetic_000094_round_000005,synthetic_000094,5,15192.295388,3578,1769,80,232.000000
session_synthetic_000094_round_000006,synthetic_000094,6,15192.295388,5427,844,333,179.000000
session_synthetic_000094_round_000007,synthetic_000094,7,15192.295388,6604,171,171,276.000000
session_synthetic_000095_round_000000,synthetic_000095,0,15196.742759,0,398,246,1097.000000
session_synthetic_000095_round_000001,synthetic_000095,1,15196.742759,644,82,141,185.000000
session_synthetic_000095_round_000002,synthetic_000095,2,15196.742759,867,657,124,408.000000
session_synthetic_000096_round_000000,synthetic_000096,0,15242.036357,0,1426,231,302.000000
session_synthetic_000096_round_000001,synthetic_000096,1,15242.036357,1657,345,386,614.000000
session_synthetic_000096_round_000002,synthetic_000096,2,15242.036357,2388,267,129,402.000000
session_synthetic_000096_round_000003,synthetic_000096,3,15242.036357,2784,476,139,425.000000
session_synthetic_000096_round_000004,synthetic_000096,4,15242.036357,3399,511,77,350.000000
session_synthetic_000096_round_000005,synthetic_000096,5,15242.036357,3987,681,151,697.000000
session_synthetic_000096_round_000006,synthetic_000096,6,15242.036357,4819,882,315,422.000000
session_synthetic_000097_round_000000,synthetic_000097,0,15282.660736,0,987,265,1020.000000
session_synthetic_000097_round_000001,synthetic_000097,1,15282.660736,1252,1000,168,102.000000
session_synthetic_000097_round_000002,synthetic_000097,2,15282.660736,2420,1125,101,121.000000
session_synthetic_000097_round_000003,synthetic_000097,3,15282.660736,3646,461,228,91.000000
session_synthetic_000097_round_000004,synthetic_000097,4,15282.660736,4335,614,294,267.000000
session_synthetic_000097_round_000005,synthetic_000097,5,15282.660736,5243,449,180,291.000000
session_synthetic_000097_round_000006,synthetic_000097,6,15282.660736,5872,584,193,224.000000
session_synthetic_000097_round_000007,synthetic_000097,7,15282.660736,6649,287,201,234.000000
session_synthetic_000097_round_000008,synthetic_000097,8,15282.660736,7137,1231,80,104.000000
session_synthetic_000098_round_000000,synthetic_000098,0,15499.083507,0,1063,239,161.000000
session_synthetic_000098_round_000001,synthetic_000098,1,15499.083507,1302,552,160,262.000000
session_synthetic_000098_round_000002,synthetic_000098,2,15499.083507,2014,132,126,363.000000
session_synthetic_000098_round_000003,synthetic_000098,3,15499.083507,2272,710,210,474.000000
session_synthetic_000098_round_000004,synthetic_000098,4,15499.083507,3192,1109,187,193.000000
session_synthetic_000098_round_000005,synthetic_000098,5,15499.083507,4488,2248,233,442.000000
session_synthetic_000098_round_000006,synthetic_000098,6,15499.083507,6969,845,180,293.000000
session_synthetic_000098_round_000007,synthetic_000098,7,15499.083507,7994,607,305,446.000000
session_synthetic_000099_round_000000,synthetic_000099,0,15506.842311,0,572,192,236.000000
session_synthetic_000099_round_000001,synthetic_000099,1,15506.842311,764,235,296,109.000000
session_synthetic_000099_round_000002,synthetic_000099,2,15506.842311,1295,1425,164,287.000000
session_synthetic_000099_round_000003,synthetic_000099,3,15506.842311,2884,469,281,337.000000
session_synthetic_000099_round_000004,synthetic_000099,4,15506.842311,3634,589,355,394.000000
session_synthetic_000100_round_000000,synthetic_000100,0,16082.385110,0,896,211,142.000000
session_synthetic_000100_round_000001,synthetic_000100,1,16082.385110,1107,516,80,137.000000
session_synthetic_000100_round_000002,synthetic_000100,2,16082.385110,1703,1387,370,186.000000
session_synthetic_000100_round_000003,synthetic_000100,3,16082.385110,3460,1291,247,155.000000
session_synthetic_000100_round_000004,synthetic_000100,4,16082.385110,4998,1312,126,546.000000
session_synthetic_000101_round_000000,synthetic_000101,0,16621.751623,0,122,244,75.000000
session_synthetic_000101_round_000001,synthetic_000101,1,16621.751623,366,1131,185,225.000000
session_synthetic_000101_round_000002,synthetic_000101,2,16621.751623,1682,813,104,294.000000
session_synthetic_000101_round_000003,synthetic_000101,3,16621.751623,2599,190,175,152.000000
session_synthetic_000101_round_000004,synthetic_000101,4,16621.751623,2964,405,175,316.000000
session_synthetic_000101_round_000005,synthetic_000101,5,16621.751623,3544,955,282,292.000000
session_synthetic_000101_round_000006,synthetic_000101,6,16621.751623,4781,1114,172,322.000000
session_synthetic_000101_round_000007,synthetic_000101,7,16621.751623,6067,251,272,195.000000
session_synthetic_000102_round_000000,synthetic_000102,0,16632.946234,0,161,161,160.000000
session_synthetic_000102_round_000001,synthetic_000102,1,16632.946234,322,2402,367,701.000000
session_synthetic_000102_round_000002,synthetic_000102,2,16632.946234,3091,708,192,639.000000
session_synthetic_000102_round_000003,synthetic_000102,3,16632.946234,3991,958,159,314.000000
session_synthetic_000102_round_000004,synthetic_000102,4,16632.946234,5108,345,180,149.000000
session_synthetic_000102_round_000005,synthetic_000102,5,16632.946234,5633,384,136,300.000000
session_synthetic_000102_round_000006,synthetic_000102,6,16632.946234,6153,2283,268,661.000000
session_synthetic_000103_round_000000,synthetic_000103,0,16649.639688,0,2743,134,320.000000
session_synthetic_000103_round_000001,synthetic_000103,1,16649.639688,2877,365,358,263.000000
session_synthetic_000103_round_000002,synthetic_000103,2,16649.639688,3600,397,56,200.000000
session_synthetic_000104_round_000000,synthetic_000104,0,17165.722096,0,368,207,399.000000
session_synthetic_000104_round_000001,synthetic_000104,1,17165.722096,575,424,150,311.000000
session_synthetic_000104_round_000002,synthetic_000104,2,17165.722096,1149,1504,97,503.000000
session_synthetic_000104_round_000003,synthetic_000104,3,17165.722096,2750,399,151,393.000000
session_synthetic_000104_round_000004,synthetic_000104,4,17165.722096,3300,220,288,328.000000
session_synthetic_000104_round_000005,synthetic_000104,5,17165.722096,3808,496,385,291.000000
session_synthetic_000105_round_000000,synthetic_000105,0,17531.120431,0,536,267,218.000000
session_synthetic_000105_round_000001,synthetic_000105,1,17531.120431,803,896,139,431.000000
session_synthetic_000105_round_000002,synthetic_000105,2,17531.120431,1838,220,115,1143.000000
session_synthetic_000106_round_000000,synthetic_000106,0,17640.854485,0,204,128,351.000000
session_synthetic_000106_round_000001,synthetic_000106,1,17640.854485,332,563,125,222.000000
session_synthetic_000106_round_000002,synthetic_000106,2,17640.854485,1020,205,277,258.000000
session_synthetic_000106_round_000003,synthetic_000106,3,17640.854485,1502,1035,131,235.000000
session_synthetic_000106_round_000004,synthetic_000106,4,17640.854485,2668,822,134,1051.000000
session_synthetic_000106_round_000005,synthetic_000106,5,17640.854485,3624,427,282,135.000000
session_synthetic_000106_round_000006,synthetic_000106,6,17640.854485,4333,467,235,263.000000
session_synthetic_000106_round_000007,synthetic_000106,7,17640.854485,5035,348,172,337.000000
session_synthetic_000107_round_000000,synthetic_000107,0,17993.679839,0,1156,190,568.000000
session_synthetic_000107_round_000001,synthetic_000107,1,17993.679839,1346,1120,87,494.000000
session_synthetic_000107_round_000002,synthetic_000107,2,17993.679839,2553,220,83,536.000000
session_synthetic_000107_round_000003,synthetic_000107,3,17993.679839,2856,946,144,416.000000
session_synthetic_000107_round_000004,synthetic_000107,4,17993.679839,3946,257,204,441.000000
session_synthetic_000108_round_000000,synthetic_000108,0,18042.028693,0,782,208,319.000000
session_synthetic_000108_round_000001,synthetic_000108,1,18042.028693,990,309,132,495.000000
session_synthetic_000108_round_000002,synthetic_000108,2,18042.028693,1431,1450,138,325.000000
session_synthetic_000108_round_000003,synthetic_000108,3,18042.028693,3019,908,446,251.000000
session_synthetic_000108_round_000004,synthetic_000108,4,18042.028693,4373,2650,200,1056.000000
session_synthetic_000108_round_000005,synthetic_000108,5,18042.028693,7223,1851,311,584.000000
session_synthetic_000108_round_000006,synthetic_000108,6,18042.028693,9385,605,220,205.000000
session_synthetic_000109_round_000000,synthetic_000109,0,18447.659867,0,207,256,417.000000
session_synthetic_000109_round_000001,synthetic_000109,1,18447.659867,463,262,415,276.000000
session_synthetic_000109_round_000002,synthetic_000109,2,18447.659867,1140,622,88,710.000000
session_synthetic_000109_round_000003,synthetic_000109,3,18447.659867,1850,162,128,111.000000
session_synthetic_000109_round_000004,synthetic_000109,4,18447.659867,2140,853,141,101.000000
session_synthetic_000109_round_000005,synthetic_000109,5,18447.659867,3134,498,278,1147.000000
session_synthetic_000110_round_000000,synthetic_000110,0,19137.082027,0,536,305,438.000000
session_synthetic_000110_round_000001,synthetic_000110,1,19137.082027,841,658,96,178.000000
session_synthetic_000110_round_000002,synthetic_000110,2,19137.082027,1595,84,411,260.000000
session_synthetic_000110_round_000003,synthetic_000110,3,19137.082027,2090,533,242,488.000000
session_synthetic_000110_round_000004,synthetic_000110,4,19137.082027,2865,353,156,158.000000
session_synthetic_000110_round_000005,synthetic_000110,5,19137.082027,3374,277,246,268.000000
session_synthetic_000110_round_000006,synthetic_000110,6,19137.082027,3897,730,174,324.000000
session_synthetic_000111_round_000000,synthetic_000111,0,19184.313090,0,361,315,428.000000
session_synthetic_000111_round_000001,synthetic_000111,1,19184.313090,676,176,88,175.000000
session_synthetic_000111_round_000002,synthetic_000111,2,19184.313090,940,467,49,204.000000
session_synthetic_000111_round_000003,synthetic_000111,3,19184.313090,1456,341,114,117.000000
session_synthetic_000111_round_000004,synthetic_000111,4,19184.313090,1911,155,261,240.000000
session_synthetic_000111_round_000005,synthetic_000111,5,19184.313090,2327,348,154,315.000000
session_synthetic_000111_round_000006,synthetic_000111,6,19184.313090,2829,950,103,495.000000
session_synthetic_000111_round_000007,synthetic_000111,7,19184.313090,3882,304,242,715.000000
session_synthetic_000111_round_000008,synthetic_000111,8,19184.313090,4428,391,126,228.000000
session_synthetic_000112_round_000000,synthetic_000112,0,19286.236916,0,872,227,433.000000
session_synthetic_000112_round_000001,synthetic_000112,1,19286.236916,1099,333,107,391.000000
session_synthetic_000112_round_000002,synthetic_000112,2,19286.236916,1539,282,75,279.000000
session_synthetic_000112_round_000003,synthetic_000112,3,19286.236916,1896,378,128,280.000000
